iter	AUC	Logloss
0	0.8637483399	0.4132069275
1	0.8625475665	0.4119746645
2	0.8595851999	0.4167117176
3	0.8629191525	0.4116889166
4	0.859096633	0.4172425716
5	0.8499996559	0.4227238429
6	0.8521982068	0.42026736
7	0.8499205219	0.4258146226
8	0.8526179614	0.4230214564
9	0.8659124846	0.4121416592
10	0.8677876179	0.4086059188
11	0.8633801945	0.4157779633
12	0.8638240334	0.4139527742
13	0.859991192	0.4175368946
14	0.8601081728	0.4183338987
15	0.8586046256	0.4226072029
16	0.8577375914	0.4223643694
17	0.8559553546	0.4240107931
18	0.8659124846	0.4121416592
19	0.8677876179	0.4086059188
20	0.8633801945	0.4157779633
21	0.8638240334	0.4139527742
22	0.859991192	0.4175368946
23	0.8601081728	0.4183338987
24	0.8586046256	0.4226072029
25	0.8577375914	0.4223643694
26	0.8559553546	0.4240107931
27	0.8659124846	0.4121416592
28	0.8677876179	0.4086059188
29	0.8633801945	0.4157779633
30	0.8638240334	0.4139527742
31	0.859991192	0.4175368946
32	0.8601081728	0.4183338987
33	0.8586046256	0.4226072029
34	0.8577375914	0.4223643694
35	0.8559553546	0.4240107931
